id,data_inversa,dia_semana,horario,uf,br,km,municipio,causa_acidente,tipo_acidente,classificacao_acidente,fase_dia,sentido_via,condicao_metereologica,tipo_pista,tracado_via,uso_solo,ano,pessoas,mortos,feridos_leves,feridos_graves,ilesos,ignorados,feridos,veiculos,latitude,longitude,regional,delegacia,uop
6838,19/01/2009,Segunda,16:30:00,MS,262,188.2,RIBAS DO RIO PARDO,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,8,0,1,0,7,0,1,3,,,,,
6839,19/01/2009,Segunda,19:45:00,MG,116,528.8,CARATINGA,Falta de atenção,Colisão lateral,Sem Vítimas,Anoitecer,Crescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6840,19/01/2009,Segunda,19:40:00,SP,116,29.9,CRUZEIRO,Outras,Saída de Pista,Sem Vítimas,Anoitecer,Crescente,Chuva,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6841,19/01/2009,Segunda,19:10:00,PR,116,100.0,SAO JOSE DOS PINHAIS,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Rural,2009.0,3,0,0,0,3,0,0,3,,,,,
6842,18/01/2009,Domingo,15:30:00,MS,262,648.8,MIRANDA,Falta de atenção,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Simples,Reta,Rural,2009.0,4,0,4,0,0,0,4,1,,,,,
6843,19/01/2009,Segunda,19:00:00,MG,116,527.8,CARATINGA,Falta de atenção,Colisão com objeto fixo,Sem Vítimas,Anoitecer,Crescente,Nublado,Simples,Cruzamento,Urbano,2009.0,2,0,0,0,1,1,0,2,,,,,
6844,19/01/2009,Segunda,20:00:00,SP,116,493.0,CAJATI,Defeito mecânico em veículo,Tombamento,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
6845,19/01/2009,Segunda,20:20:00,PR,376,620.7,SAO JOSE DOS PINHAIS,Velocidade incompatível,Colisão com objeto fixo,Com Vítimas Feridas,Plena noite,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,3,0,1,0,2,0,1,1,,,,,
6846,19/01/2009,Segunda,09:20:00,RO,364,339.9,JI-PARANA,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6847,19/01/2009,Segunda,17:35:00,RS,116,257.3,ESTEIO,Falta de atenção,Atropelamento de pessoa,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Múltipla,Reta,Urbano,2009.0,2,0,1,1,0,0,2,1,,,,,
6848,17/01/2009,Sábado,07:03:00,MG,381,417.0,NOVA UNIAO,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6849,15/01/2009,Quinta,19:30:00,RJ,101,396.0,ITAGUAI,Falta de atenção,Colisão Transversal,Sem Vítimas,Plena noite,Crescente,Nublado,Simples,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6850,19/01/2009,Segunda,19:30:00,PA,316,60.0,CASTANHAL,Falta de atenção,Colisão traseira,Sem Vítimas,Plena noite,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6851,16/01/2009,Sexta,12:30:00,RJ,40,122.0,DUQUE DE CAXIAS,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Sol,Múltipla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6852,15/01/2009,Quinta,21:15:00,RJ,40,121.0,DUQUE DE CAXIAS,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Múltipla,Curva,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6853,19/01/2009,Segunda,20:10:00,SC,101,97.4,PICARRAS,Outras,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Chuva,Dupla,Cruzamento,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6854,19/01/2009,Segunda,14:55:00,SP,153,268.0,MARILIA,Outras,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6855,19/01/2009,Segunda,11:03:00,GO,153,511.1,APARECIDA DE GOIANIA,Ingestão de álcool,Colisão lateral,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
6856,14/01/2009,Quarta,16:30:00,MS,163,388.0,NOVA ALVORADA DO SUL,Velocidade incompatível,Tombamento,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6857,19/01/2009,Segunda,14:50:00,MG,267,142.3,LIMA DUARTE,Velocidade incompatível,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,3,0,2,1,0,0,3,1,,,,,
6858,19/01/2009,Segunda,11:10:00,RJ,116,238.1,PIRAI,Outras,Colisão com objeto fixo,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Dupla,Curva,Rural,2009.0,2,0,1,0,1,0,1,1,,,,,
6859,19/01/2009,Segunda,11:50:00,RS,116,265.6,CANOAS,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6860,19/01/2009,Segunda,17:00:00,MG,459,109.1,POUSO ALEGRE,Outras,Atropelamento de pessoa,Com Vítimas Fatais,Pleno dia,Decrescente,Chuva,Simples,Reta,Urbano,2009.0,2,1,0,0,1,0,0,1,,,,,
6861,09/01/2009,Sexta,18:40:00,MG,135,600.6,CORINTO,Outras,Colisão traseira,Sem Vítimas,Anoitecer,Crescente,Nublado,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6862,17/01/2009,Sábado,01:30:00,PA,316,1.0,ANANINDEUA,Dormindo,Colisão com objeto fixo,Sem Vítimas,Plena noite,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
6863,16/01/2009,Sexta,06:10:00,PI,343,351.0,TERESINA,Falta de atenção,Colisão lateral,Com Vítimas Feridas,Amanhecer,Crescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
6864,15/01/2009,Quinta,16:45:00,SP,116,358.4,MIRACATU,Outras,Colisão frontal,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6865,19/01/2009,Segunda,15:10:00,RO,364,361.0,JI-PARANA,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6866,19/01/2009,Segunda,17:40:00,RJ,40,123.0,DUQUE DE CAXIAS,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Múltipla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6867,07/01/2009,Quarta,20:10:00,RN,101,107.3,PARNAMIRIM,Falta de atenção,Colisão traseira,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Dupla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6868,19/01/2009,Segunda,16:00:00,MG,40,550.5,NOVA LIMA,Falta de atenção,Colisão lateral,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,2,0,1,0,1,0,1,2,,,,,
6869,16/01/2009,Sexta,08:00:00,PI,343,601.0,FLORIANO,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,1,1,0,2,,,,,
6870,19/01/2009,Segunda,12:00:00,MG,116,341.3,CAMPANARIO,Falta de atenção,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,2,0,1,0,0,1,1,2,,,,,
6871,18/01/2009,Domingo,13:40:00,PR,277,485.5,NOVA LARANJEIRAS,Outras,Tombamento,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Simples,Curva,Rural,2009.0,2,0,1,0,1,0,1,1,,,,,
6872,19/01/2009,Segunda,14:30:00,MG,365,440.0,PATOS DE MINAS,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6873,19/01/2009,Segunda,19:00:00,GO,153,44.0,PORANGATU,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6874,16/01/2009,Sexta,16:30:00,PI,343,13.3,PARNAIBA,Falta de atenção,Colisão com objeto fixo,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Dupla,Reta,Urbano,2009.0,1,0,1,0,0,0,1,1,,,,,
6875,19/01/2009,Segunda,21:00:00,SC,282,49.1,AGUAS MORNAS,Falta de atenção,Saída de Pista,Com Vítimas Feridas,Plena noite,Decrescente,Chuva,Simples,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
6876,19/01/2009,Segunda,15:10:00,RJ,495,25.0,PETROPOLIS,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Curva,Rural,2009.0,3,0,0,0,3,0,0,2,,,,,
6877,19/01/2009,Segunda,16:50:00,RJ,101,262.0,RIO BONITO,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6878,16/01/2009,Sexta,21:30:00,PB,230,29.0,JOAO PESSOA,Outras,Saída de Pista,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6879,19/01/2009,Segunda,17:00:00,SC,470,56.4,BLUMENAU,Desobediência à sinalização,Colisão Transversal,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6880,19/01/2009,Segunda,14:10:00,MG,116,265.0,TEOFILO OTONI,Outras,Colisão Transversal,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6881,19/01/2009,Segunda,16:00:00,PB,230,28.8,JOAO PESSOA,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6882,17/01/2009,Sábado,07:40:00,GO,153,304.4,RIALMA,Outras,Saída de Pista,Ignorado,Amanhecer,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,0,1,0,1,,,,,
6883,19/01/2009,Segunda,20:00:00,SC,280,97.0,SAO BENTO DO SUL,Falta de atenção,Saída de Pista,Com Vítimas Feridas,Anoitecer,Crescente,Chuva,Simples,Curva,Rural,2009.0,2,0,2,0,0,0,2,1,,,,,
6884,19/01/2009,Segunda,21:45:00,SC,101,212.3,PALHOCA,Outras,Colisão Transversal,Com Vítimas Feridas,Plena noite,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
6885,14/01/2009,Quarta,20:00:00,RJ,101,410.0,RIO DE JANEIRO,Falta de atenção,Colisão traseira,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6886,17/01/2009,Sábado,05:40:00,SP,116,156.3,SAO JOSE DOS CAMPOS,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,0,1,0,1,1,2,,,,,
6887,19/01/2009,Segunda,14:30:00,SP,381,42.5,ATIBAIA,Outras,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6888,19/01/2009,Segunda,21:15:00,SC,282,20.0,PALHOCA,Ultrapassagem indevida,Colisão frontal,Com Vítimas Feridas,Plena noite,Crescente,Chuva,Simples,Reta,Urbano,2009.0,2,0,1,1,0,0,2,2,,,,,
6889,19/01/2009,Segunda,18:15:00,SC,101,4028.4,SAO JOSE,Outras,Tombamento,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,1,0,0,1,1,2,,,,,
6890,19/01/2009,Segunda,14:06:00,MG,116,276.1,TEOFILO OTONI,Falta de atenção,Atropelamento de pessoa,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Curva,Urbano,2009.0,2,0,0,1,1,0,1,1,,,,,
6891,19/01/2009,Segunda,14:35:00,GO,153,506.0,APARECIDA DE GOIANIA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6892,19/01/2009,Segunda,17:30:00,RJ,116,254.0,PIRAI,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6893,11/01/2009,Domingo,14:30:00,PA,316,5.0,ANANINDEUA,Não guardar distância de segurança,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
6894,16/01/2009,Sexta,21:30:00,SP,116,541.5,BARRA DO TURVO,Falta de atenção,Capotamento,Sem Vítimas,Plena noite,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6895,19/01/2009,Segunda,19:30:00,AL,101,179.5,TEOTONIO VILELA,Outras,Tombamento,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,1,,,,,
6896,15/01/2009,Quinta,15:00:00,SP,116,202.0,ARUJA,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
6897,19/01/2009,Segunda,13:40:00,PE,232,48.0,VITORIA DE SANTO ANTAO,Outras,Capotamento,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,4,0,0,2,2,0,2,1,,,,,
6898,19/01/2009,Segunda,21:50:00,SC,101,3.5,GARUVA,Velocidade incompatível,Saída de Pista,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6899,19/01/2009,Segunda,16:00:00,PI,343,596.5,FLORIANO,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,1,1,0,2,,,,,
6900,16/01/2009,Sexta,00:30:00,PR,116,29.0,CAMPINA GRANDE DO SUL,Velocidade incompatível,Tombamento,Sem Vítimas,Plena noite,Decrescente,Nublado,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6901,19/01/2009,Segunda,15:20:00,RS,116,299.8,GUAIBA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6902,19/01/2009,Segunda,17:40:00,CE,116,3.0,FORTALEZA,Falta de atenção,Colisão traseira,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Múltipla,Curva,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6903,19/01/2009,Segunda,21:40:00,MS,262,701.0,CORUMBA,Animais na Pista,Atropelamento de animal,Sem Vítimas,Plena noite,Crescente,Nublado,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,1,,,,,
6904,19/01/2009,Segunda,17:15:00,RJ,101,282.0,ITABORAI,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6905,17/01/2009,Sábado,13:40:00,MG,40,507.5,RIBEIRAO DAS NEVES,Dormindo,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Sol,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
6906,19/01/2009,Segunda,21:45:00,RN,101,83.9,SAO GONCALO DO AMARANTE,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6907,19/01/2009,Segunda,20:25:00,SC,101,205.0,SAO JOSE,Falta de atenção,Tombamento,Com Vítimas Feridas,Plena noite,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,1,0,1,0,0,0,1,1,,,,,
6908,19/01/2009,Segunda,17:20:00,RS,392,202.3,SANTANA DA BOA VISTA,Velocidade incompatível,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Simples,Curva,Urbano,2009.0,3,0,0,2,1,0,2,2,,,,,
6909,19/01/2009,Segunda,16:00:00,RS,116,247.0,SAO LEOPOLDO,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6910,19/01/2009,Segunda,22:20:00,MG,381,773.0,CAMPANHA,Outras,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Ignorada,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6911,19/01/2009,Segunda,22:00:00,PR,277,65.0,SAO JOSE DOS PINHAIS,Falta de atenção,Colisão Transversal,Sem Vítimas,Plena noite,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6912,09/01/2009,Sexta,09:15:00,RJ,40,122.0,DUQUE DE CAXIAS,Outras,Colisão lateral,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Múltipla,Reta,Urbano,2009.0,3,0,1,0,1,1,1,3,,,,,
6913,19/01/2009,Segunda,23:10:00,MG,381,486.5,BETIM,Outras,Colisão traseira,Com Vítimas Feridas,Plena noite,Decrescente,Ignorada,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
6914,19/01/2009,Segunda,20:00:00,BA,324,538.0,CONCEICAO DO JACUIPE,Outras,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Nublado,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6915,19/01/2009,Segunda,22:00:00,GO,60,26.6,ALEXANIA,Outras,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Nublado,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6916,19/01/2009,Segunda,10:00:00,MT,174,283.0,CONQUISTA DOESTE,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Reta,Rural,2009.0,5,0,0,0,5,0,0,3,,,,,
6917,19/01/2009,Segunda,21:30:00,SC,101,118.0,ITAJAI,Falta de atenção,Colisão com objeto fixo,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
6918,19/01/2009,Segunda,15:40:00,RN,101,100.0,PARNAMIRIM,Desobediência à sinalização,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Dupla,Cruzamento,Urbano,2009.0,3,0,1,0,2,0,1,3,,,,,
6919,19/01/2009,Segunda,19:40:00,PR,116,117.8,CURITIBA,Falta de atenção,Colisão traseira,Sem Vítimas,Plena noite,Crescente,Chuva,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6920,19/01/2009,Segunda,22:00:00,PR,373,172.3,PONTA GROSSA,Falta de atenção,Colisão com objeto fixo,Sem Vítimas,Plena noite,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
6921,19/01/2009,Segunda,14:30:00,BA,116,804.0,VITORIA DA CONQUISTA,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6922,19/01/2009,Segunda,23:00:00,SC,101,350.0,JAGUARUNA,Ultrapassagem indevida,Colisão lateral,Sem Vítimas,Plena noite,Crescente,Chuva,Simples,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
6923,19/01/2009,Segunda,23:30:00,MG,262,147.0,SAO DOMINGOS DO PRATA,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Plena noite,Crescente,Nublado,Simples,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6924,19/01/2009,Segunda,22:00:00,RO,364,306.7,PRESIDENTE MEDICI,Falta de atenção,Saída de Pista,Com Vítimas Feridas,Plena noite,Crescente,Chuva,Simples,Reta,Rural,2009.0,2,0,0,2,0,0,2,1,,,,,
6925,19/01/2009,Segunda,19:00:00,MG,251,511.0,MONTES CLAROS,Falta de atenção,Colisão Transversal,Sem Vítimas,Anoitecer,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6926,20/01/2009,Terça,00:10:00,ES,262,28.9,VIANA,Dormindo,Saída de Pista,Sem Vítimas,Plena noite,Decrescente,Nublado,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6927,20/01/2009,Terça,01:40:00,PR,116,98.0,SAO JOSE DOS PINHAIS,Animais na Pista,Atropelamento de animal,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6928,13/01/2009,Terça,17:40:00,PR,116,15.7,COLOMBO,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
6929,19/01/2009,Segunda,21:20:00,MG,381,685.0,LAVRAS,Outras,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6930,19/01/2009,Segunda,23:05:00,PR,376,644.0,TIJUCAS DO SUL,Falta de atenção,Colisão lateral,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6931,19/01/2009,Segunda,19:00:00,RS,285,564.3,SAO LUIZ GONZAGA,Desobediência à sinalização,Colisão Transversal,Com Vítimas Feridas,Anoitecer,Decrescente,Nublado,Simples,Reta,Urbano,2009.0,4,0,2,0,2,0,2,2,,,,,
6932,19/01/2009,Segunda,17:40:00,RN,405,2.0,MOSSORO,Falta de atenção,Colisão com bicicleta,Com Vítimas Feridas,Anoitecer,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,3,0,1,0,2,0,1,2,,,,,
6933,19/01/2009,Segunda,18:10:00,PB,230,26.0,JOAO PESSOA,Outras,Colisão traseira,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6934,20/01/2009,Terça,01:40:00,SC,163,118.1,DIONISIO CERQUEIRA,Dormindo,Capotamento,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Simples,Curva,Rural,2009.0,1,0,0,1,0,0,1,1,,,,,
6935,19/01/2009,Segunda,15:50:00,SC,101,199.5,BIGUACU,Não guardar distância de segurança,Colisão traseira,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
6936,20/01/2009,Terça,00:58:00,SP,116,271.5,TABOAO DA SERRA,Outras,Colisão traseira,Com Vítimas Fatais,Plena noite,Crescente,Nublado,Múltipla,Reta,Urbano,2009.0,4,1,1,0,0,2,1,3,,,,,
6937,19/01/2009,Segunda,08:00:00,MG,40,452.2,CAETANOPOLIS,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Reta,Rural,2009.0,3,0,0,0,3,0,0,3,,,,,
6938,19/01/2009,Segunda,14:10:00,RS,472,581.0,URUGUAIANA,Defeito mecânico em veículo,Danos Eventuais,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
6939,19/01/2009,Segunda,18:45:00,RS,116,267.0,CANOAS,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Múltipla,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
6940,15/01/2009,Quinta,15:15:00,PI,343,350.0,TERESINA,Falta de atenção,Colisão lateral,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Múltipla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
6941,19/01/2009,Segunda,23:50:00,SP,116,221.6,GUARULHOS,Outras,Colisão lateral,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Múltipla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6942,19/01/2009,Segunda,16:00:00,RS,116,262.8,CANOAS,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Chuva,Múltipla,Reta,Urbano,2009.0,2,0,0,0,1,1,0,2,,,,,
6943,19/01/2009,Segunda,18:10:00,GO,153,540.8,HIDROLANDIA,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6944,15/01/2009,Quinta,17:50:00,MG,40,744.8,SANTOS DUMONT,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6945,19/01/2009,Segunda,17:30:00,MG,116,413.5,GOVERNADOR VALADARES,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Cruzamento,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
6946,19/01/2009,Segunda,14:45:00,GO,40,3.0,VALPARAISO DE GOIAS,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6947,20/01/2009,Terça,04:00:00,SC,163,89.8,GUARACIABA,Dormindo,Capotamento,Com Vítimas Feridas,Plena noite,Crescente,Nublado,Simples,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
6948,19/01/2009,Segunda,17:50:00,SC,101,384.1,ICARA,Falta de atenção,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6949,19/01/2009,Segunda,00:15:00,MG,251,264.5,CURRAL DE DENTRO,Dormindo,Saída de Pista,Com Vítimas Feridas,Plena noite,Crescente,Nublado,Simples,Reta,Rural,2009.0,1,0,0,1,0,0,1,1,,,,,
